timestamp,task,checkpoint,from_start,from_last
1662098781357548543,prediction,start,0,0
1662098781358974933,prediction,gpu_start,1426390,1426390
1662098781358987980,prediction,gpu_end,1439437,13047
1662098781359022004,prediction,end,1473461,34024
1662098781424836202,prediction,start,0,0
1662098781426231236,prediction,gpu_start,1395034,1395034
1662098781426241947,prediction,gpu_end,1405745,10711
1662098781426261523,prediction,end,1425321,19576
1662098781503390779,prediction,start,0,0
1662098781504715581,prediction,gpu_start,1324802,1324802
1662098781504734949,prediction,gpu_end,1344170,19368
1662098781504764405,prediction,end,1373626,29456
1662098781615836578,prediction,start,0,0
1662098781617050811,prediction,gpu_start,1214233,1214233
1662098781617061006,prediction,gpu_end,1224428,10195
1662098781617077349,prediction,end,1240771,16343
1662098781798313337,prediction,start,0,0
1662098781799599932,prediction,gpu_start,1286595,1286595
1662098781799614646,prediction,gpu_end,1301309,14714
1662098781799630652,prediction,end,1317315,16006
1662098781880082792,prediction,start,0,0
1662098781881533326,prediction,gpu_start,1450534,1450534
1662098781881552773,prediction,gpu_end,1469981,19447
1662098781881583761,prediction,end,1500969,30988
1662098781984209402,prediction,start,0,0
1662098781985479182,prediction,gpu_start,1269780,1269780
1662098781985490474,prediction,gpu_end,1281072,11292
1662098781985512919,prediction,end,1303517,22445
1662098782056868953,prediction,start,0,0
1662098782058141766,prediction,gpu_start,1272813,1272813
1662098782058150610,prediction,gpu_end,1281657,8844
1662098782058166251,prediction,end,1297298,15641
1662098782211307294,prediction,start,0,0
1662098782213108408,prediction,gpu_start,1801114,1801114
1662098782213131712,prediction,gpu_end,1824418,23304
1662098782213164973,prediction,end,1857679,33261
1662098782328168667,prediction,start,0,0
1662098782329584168,prediction,gpu_start,1415501,1415501
1662098782329598075,prediction,gpu_end,1429408,13907
1662098782329614064,prediction,end,1445397,15989
1662098782398321376,prediction,start,0,0
1662098782399907253,prediction,gpu_start,1585877,1585877
1662098782399919932,prediction,gpu_end,1598556,12679
1662098782399941917,prediction,end,1620541,21985
1662098782467319954,prediction,start,0,0
1662098782468472745,prediction,gpu_start,1152791,1152791
1662098782468483897,prediction,gpu_end,1163943,11152
1662098782468500199,prediction,end,1180245,16302
1662098782544669598,prediction,start,0,0
1662098782546199253,prediction,gpu_start,1529655,1529655
1662098782546212562,prediction,gpu_end,1542964,13309
1662098782546229267,prediction,end,1559669,16705
1662098782661583672,prediction,start,0,0
1662098782662908679,prediction,gpu_start,1325007,1325007
1662098782662918802,prediction,gpu_end,1335130,10123
1662098782662934384,prediction,end,1350712,15582
1662098782809093558,prediction,start,0,0
1662098782810825979,prediction,gpu_start,1732421,1732421
1662098782810841672,prediction,gpu_end,1748114,15693
1662098782810868178,prediction,end,1774620,26506
1662098782890021942,prediction,start,0,0
1662098782891287707,prediction,gpu_start,1265765,1265765
1662098782891296989,prediction,gpu_end,1275047,9282
1662098782891312827,prediction,end,1290885,15838
1662098783006778921,prediction,start,0,0
1662098783007976685,prediction,gpu_start,1197764,1197764
1662098783007989326,prediction,gpu_end,1210405,12641
1662098783008007905,prediction,end,1228984,18579
1662098783080172156,prediction,start,0,0
1662098783081626845,prediction,gpu_start,1454689,1454689
1662098783081636574,prediction,gpu_end,1464418,9729
1662098783081656408,prediction,end,1484252,19834
1662098783172608903,prediction,start,0,0
1662098783173959201,prediction,gpu_start,1350298,1350298
1662098783173970029,prediction,gpu_end,1361126,10828
1662098783173985986,prediction,end,1377083,15957
1662098783241610856,prediction,start,0,0
1662098783242866842,prediction,gpu_start,1255986,1255986
1662098783242877499,prediction,gpu_end,1266643,10657
1662098783242893409,prediction,end,1282553,15910
1662098783413223717,prediction,start,0,0
1662098783414526178,prediction,gpu_start,1302461,1302461
1662098783414540629,prediction,gpu_end,1316912,14451
1662098783414562043,prediction,end,1338326,21414
1662098783531275681,prediction,start,0,0
1662098783532417235,prediction,gpu_start,1141554,1141554
1662098783532426553,prediction,gpu_end,1150872,9318
1662098783532441379,prediction,end,1165698,14826
1662098783607363632,prediction,start,0,0
1662098783608714966,prediction,gpu_start,1351334,1351334
1662098783608727559,prediction,gpu_end,1363927,12593
1662098783608743860,prediction,end,1380228,16301
1662098783676394929,prediction,start,0,0
1662098783678106065,prediction,gpu_start,1711136,1711136
1662098783678118001,prediction,gpu_end,1723072,11936
1662098783678137771,prediction,end,1742842,19770
1662098783752722395,prediction,start,0,0
1662098783754574528,prediction,gpu_start,1852133,1852133
1662098783754588717,prediction,gpu_end,1866322,14189
1662098783754616688,prediction,end,1894293,27971
1662098783864556468,prediction,start,0,0
1662098783865781284,prediction,gpu_start,1224816,1224816
1662098783865790572,prediction,gpu_end,1234104,9288
1662098783865807054,prediction,end,1250586,16482
1662098784015374050,prediction,start,0,0
1662098784016688948,prediction,gpu_start,1314898,1314898
1662098784016699631,prediction,gpu_end,1325581,10683
1662098784016717219,prediction,end,1343169,17588
1662098784103643748,prediction,start,0,0
1662098784105128158,prediction,gpu_start,1484410,1484410
1662098784105142054,prediction,gpu_end,1498306,13896
1662098784105188960,prediction,end,1545212,46906
1662098784182468648,prediction,start,0,0
1662098784183739182,prediction,gpu_start,1270534,1270534
1662098784183749664,prediction,gpu_end,1281016,10482
1662098784183765800,prediction,end,1297152,16136
1662098784253428470,prediction,start,0,0
1662098784254759874,prediction,gpu_start,1331404,1331404
1662098784254770969,prediction,gpu_end,1342499,11095
1662098784254789004,prediction,end,1360534,18035
1662098784330806459,prediction,start,0,0
1662098784332172924,prediction,gpu_start,1366465,1366465
1662098784332196632,prediction,gpu_end,1390173,23708
1662098784332219575,prediction,end,1413116,22943
1662098784417175092,prediction,start,0,0
1662098784418500227,prediction,gpu_start,1325135,1325135
1662098784418509500,prediction,gpu_end,1334408,9273
1662098784418526338,prediction,end,1351246,16838
1662098784564048068,prediction,start,0,0
1662098784565636090,prediction,gpu_start,1588022,1588022
1662098784565648601,prediction,gpu_end,1600533,12511
1662098784565767332,prediction,end,1719264,118731
1662098784638679669,prediction,start,0,0
1662098784640087994,prediction,gpu_start,1408325,1408325
1662098784640100855,prediction,gpu_end,1421186,12861
1662098784640125512,prediction,end,1445843,24657
1662098784707242456,prediction,start,0,0
1662098784708692859,prediction,gpu_start,1450403,1450403
1662098784708709943,prediction,gpu_end,1467487,17084
1662098784708747412,prediction,end,1504956,37469
1662098784833525555,prediction,start,0,0
1662098784834914886,prediction,gpu_start,1389331,1389331
1662098784834930113,prediction,gpu_end,1404558,15227
1662098784834956298,prediction,end,1430743,26185
1662098784915717119,prediction,start,0,0
1662098784917263834,prediction,gpu_start,1546715,1546715
1662098784917275793,prediction,gpu_end,1558674,11959
1662098784917291982,prediction,end,1574863,16189
1662098785038981933,prediction,start,0,0
1662098785040170377,prediction,gpu_start,1188444,1188444
1662098785040182547,prediction,gpu_end,1200614,12170
1662098785040210036,prediction,end,1228103,27489
1662098785111070667,prediction,start,0,0
1662098785112311359,prediction,gpu_start,1240692,1240692
1662098785112321763,prediction,gpu_end,1251096,10404
1662098785112342915,prediction,end,1272248,21152
1662098785254488362,prediction,start,0,0
1662098785255989178,prediction,gpu_start,1500816,1500816
1662098785256000980,prediction,gpu_end,1512618,11802
1662098785256029166,prediction,end,1540804,28186
1662098785325963129,prediction,start,0,0
1662098785327213185,prediction,gpu_start,1250056,1250056
1662098785327224900,prediction,gpu_end,1261771,11715
1662098785327244799,prediction,end,1281670,19899
1662098785474608168,prediction,start,0,0
1662098785475987595,prediction,gpu_start,1379427,1379427
1662098785476003889,prediction,gpu_end,1395721,16294
1662098785476025758,prediction,end,1417590,21869
1662098785549552330,prediction,start,0,0
1662098785550941175,prediction,gpu_start,1388845,1388845
1662098785550953328,prediction,gpu_end,1400998,12153
1662098785550978150,prediction,end,1425820,24822
1662098785622549951,prediction,start,0,0
1662098785623818046,prediction,gpu_start,1268095,1268095
1662098785623828387,prediction,gpu_end,1278436,10341
1662098785623845236,prediction,end,1295285,16849
1662098785784631906,prediction,start,0,0
1662098785787261854,prediction,gpu_start,2629948,2629948
1662098785787276766,prediction,gpu_end,2644860,14912
1662098785787300082,prediction,end,2668176,23316
1662098785847579684,prediction,start,0,0
1662098785849152361,prediction,gpu_start,1572677,1572677
1662098785849165148,prediction,gpu_end,1585464,12787
1662098785849185796,prediction,end,1606112,20648
1662098785920440513,prediction,start,0,0
1662098785921630324,prediction,gpu_start,1189811,1189811
1662098785921642226,prediction,gpu_end,1201713,11902
1662098785921667383,prediction,end,1226870,25157
1662098786091315820,prediction,start,0,0
1662098786092672597,prediction,gpu_start,1356777,1356777
1662098786092686548,prediction,gpu_end,1370728,13951
1662098786092711318,prediction,end,1395498,24770
1662098786173758305,prediction,start,0,0
1662098786175020998,prediction,gpu_start,1262693,1262693
1662098786175033076,prediction,gpu_end,1274771,12078
1662098786175059745,prediction,end,1301440,26669
1662098786250243099,prediction,start,0,0
1662098786251872022,prediction,gpu_start,1628923,1628923
1662098786251890545,prediction,gpu_end,1647446,18523
1662098786252022024,prediction,end,1778925,131479
1662098786315378183,prediction,start,0,0
1662098786316579070,prediction,gpu_start,1200887,1200887
1662098786316589670,prediction,gpu_end,1211487,10600
1662098786316609346,prediction,end,1231163,19676
1662098786497500662,prediction,start,0,0
1662098786498946267,prediction,gpu_start,1445605,1445605
1662098786498956374,prediction,gpu_end,1455712,10107
1662098786498985458,prediction,end,1484796,29084
1662098786579108267,prediction,start,0,0
1662098786580280493,prediction,gpu_start,1172226,1172226
1662098786580292442,prediction,gpu_end,1184175,11949
1662098786580309592,prediction,end,1201325,17150
1662098786649797644,prediction,start,0,0
1662098786650983129,prediction,gpu_start,1185485,1185485
1662098786650995404,prediction,gpu_end,1197760,12275
1662098786651016964,prediction,end,1219320,21560
1662098786730358520,prediction,start,0,0
1662098786731467599,prediction,gpu_start,1109079,1109079
1662098786731478123,prediction,gpu_end,1119603,10524
1662098786731501616,prediction,end,1143096,23493
1662098786906562475,prediction,start,0,0
1662098786907694470,prediction,gpu_start,1131995,1131995
1662098786907705712,prediction,gpu_end,1143237,11242
1662098786907723310,prediction,end,1160835,17598
1662098786973223891,prediction,start,0,0
1662098786975293716,prediction,gpu_start,2069825,2069825
1662098786975316649,prediction,gpu_end,2092758,22933
1662098786975364672,prediction,end,2140781,48023
1662098787039639418,prediction,start,0,0
1662098787040954345,prediction,gpu_start,1314927,1314927
1662098787040968041,prediction,gpu_end,1328623,13696
1662098787040987784,prediction,end,1348366,19743
1662098787116764014,prediction,start,0,0
1662098787118023121,prediction,gpu_start,1259107,1259107
1662098787118034188,prediction,gpu_end,1270174,11067
1662098787118052216,prediction,end,1288202,18028
1662098787304180396,prediction,start,0,0
1662098787305532708,prediction,gpu_start,1352312,1352312
1662098787305543984,prediction,gpu_end,1363588,11276
1662098787305563000,prediction,end,1382604,19016
1662098787386575056,prediction,start,0,0
1662098787387874607,prediction,gpu_start,1299551,1299551
1662098787387885267,prediction,gpu_end,1310211,10660
1662098787387903051,prediction,end,1327995,17784
1662098787458802107,prediction,start,0,0
1662098787459985411,prediction,gpu_start,1183304,1183304
1662098787459996305,prediction,gpu_end,1194198,10894
1662098787460016875,prediction,end,1214768,20570
1662098787527703252,prediction,start,0,0
1662098787529364746,prediction,gpu_start,1661494,1661494
1662098787529378838,prediction,gpu_end,1675586,14092
1662098787529410189,prediction,end,1706937,31351
1662098787720486367,prediction,start,0,0
1662098787721859004,prediction,gpu_start,1372637,1372637
1662098787721868787,prediction,gpu_end,1382420,9783
1662098787721885202,prediction,end,1398835,16415
1662098787788061635,prediction,start,0,0
1662098787789222101,prediction,gpu_start,1160466,1160466
1662098787789232843,prediction,gpu_end,1171208,10742
1662098787789250309,prediction,end,1188674,17466
1662098787867009327,prediction,start,0,0
1662098787868316374,prediction,gpu_start,1307047,1307047
1662098787868328486,prediction,gpu_end,1319159,12112
1662098787868349154,prediction,end,1339827,20668
1662098787912900881,prediction,start,0,0
1662098787915460206,prediction,gpu_start,2559325,2559325
1662098787915480346,prediction,gpu_end,2579465,20140
1662098787915513721,prediction,end,2612840,33375
1662098788072743477,prediction,start,0,0
1662098788073945838,prediction,gpu_start,1202361,1202361
1662098788073956333,prediction,gpu_end,1212856,10495
1662098788073979220,prediction,end,1235743,22887
1662098788139214554,prediction,start,0,0
1662098788140674618,prediction,gpu_start,1460064,1460064
1662098788140688467,prediction,gpu_end,1473913,13849
1662098788140722687,prediction,end,1508133,34220
1662098788192285138,prediction,start,0,0
1662098788197426953,prediction,gpu_start,5141815,5141815
1662098788197441890,prediction,gpu_end,5156752,14937
1662098788197463330,prediction,end,5178192,21440
