ts_start,ts_end,type,component,execution_time,ts_cam,ts_lidar,ts_radar,ts_TL,ts_lane,lat_cam,lat_lidar,lat_radar,lat_TL,lat_lane,is_finish,info
1656595652299210884,1656595652300887552,Timing,PredictionComponent::PredictionEndToEndProc,1676668,1656595652240377957,1656595652278778900,1656595652268225978,0,0,60509595,22108652,32661574,1656595652300887552,1656595652300887552,1,0
1656595652421332420,1656595652422811441,Timing,PredictionComponent::PredictionEndToEndProc,1479021,1656595652373261878,1656595652404136326,1656595652393544342,0,0,49549563,18675115,29267099,1656595652422811441,1656595652422811441,1,0
1656595652493571904,1656595652495422407,Timing,PredictionComponent::PredictionEndToEndProc,1850503,1656595652437006032,1656595652477263693,1656595652393544342,0,0,58416375,18158714,101878065,1656595652495422407,1656595652495422407,1,0
1656595652620529898,1656595652621873639,Timing,PredictionComponent::PredictionEndToEndProc,1343741,1656595652574484419,1656595652600285301,1656595652529553999,0,0,47389220,21588338,92319640,1656595652621873639,1656595652621873639,1,0
1656595652687943668,1656595652689429103,Timing,PredictionComponent::PredictionEndToEndProc,1485435,1656595652642734780,1656595652671882409,1656595652671278351,0,0,46694323,17546694,18150752,1656595652689429103,1656595652689429103,1,0
1656595652819619039,1656595652821322969,Timing,PredictionComponent::PredictionEndToEndProc,1703930,1656595652767269510,1656595652800379389,1656595652790779702,0,0,54053459,20943580,30543267,1656595652821322969,1656595652821322969,1,0
1656595652888489884,1656595652890433270,Timing,PredictionComponent::PredictionEndToEndProc,1943386,1656595652834200022,1656595652873615569,1656595652790779702,0,0,56233248,16817701,99653568,1656595652890433270,1656595652890433270,1,0
1656595653019611248,1656595653020949115,Timing,PredictionComponent::PredictionEndToEndProc,1337867,1656595652981321821,1656595653002274914,1656595652931341372,0,0,39627294,18674201,89607743,1656595653020949115,1656595653020949115,1,0
1656595653097885850,1656595653099407434,Timing,PredictionComponent::PredictionEndToEndProc,1521584,1656595653040537075,1656595653081067510,1656595653070861562,0,0,58870359,18339924,28545872,1656595653099407434,1656595653099407434,1,0
1656595653233676564,1656595653240174061,Timing,PredictionComponent::PredictionEndToEndProc,6497497,1656595653177260525,1656595653213006870,1656595653202714182,0,0,62913536,27167191,37459879,1656595653240174061,1656595653240174061,1,0
1656595653303357247,1656595653305137700,Timing,PredictionComponent::PredictionEndToEndProc,1780453,1656595653242645703,1656595653288194497,1656595653202714182,0,0,62491997,16943203,102423518,1656595653305137700,1656595653305137700,1,0
1656595653425577629,1656595653427186510,Timing,PredictionComponent::PredictionEndToEndProc,1608881,1656595653377634693,1656595653405756476,1656595653342441845,0,0,49551817,21430034,84744665,1656595653427186510,1656595653427186510,1,0
1656595653488862729,1656595653490365882,Timing,PredictionComponent::PredictionEndToEndProc,1503153,1656595653435599377,1656595653468809702,1656595653459727963,0,0,54766505,21556180,30637919,1656595653490365882,1656595653490365882,1,0
1656595653614724551,1656595653616220407,Timing,PredictionComponent::PredictionEndToEndProc,1495856,1656595653557258043,1656595653598556678,1656595653579313059,0,0,58962364,17663729,36907348,1656595653616220407,1656595653616220407,1,0
1656595653682801522,1656595653684767233,Timing,PredictionComponent::PredictionEndToEndProc,1965711,1656595653627296280,1656595653663446425,1656595653579313059,0,0,57470953,21320808,105454174,1656595653684767233,1656595653684767233,1,0
1656595653804729321,1656595653806273145,Timing,PredictionComponent::PredictionEndToEndProc,1543824,1656595653761886563,1656595653783697816,1656595653717933203,0,0,44386582,22575329,88339942,1656595653806273145,1656595653806273145,1,0
1656595653872630942,1656595653874027833,Timing,PredictionComponent::PredictionEndToEndProc,1396891,1656595653826787422,1656595653853920160,1656595653846766135,0,0,47240411,20107673,27261698,1656595653874027833,1656595653874027833,1,0
1656595653988634629,1656595653990205086,Timing,PredictionComponent::PredictionEndToEndProc,1570457,1656595653931766146,1656595653965586967,1656595653954073276,0,0,58438940,24618119,36131810,1656595653990205086,1656595653990205086,1,0
1656595654085204724,1656595654087556056,Timing,PredictionComponent::PredictionEndToEndProc,2351332,1656595654032332924,1656595654060954536,1656595654042389955,0,0,55223132,26601520,45166101,1656595654087556056,1656595654087556056,1,0
1656595654119142017,1656595654123385708,Timing,PredictionComponent::PredictionEndToEndProc,4243691,1656595654093390828,1656595654095751722,1656595654042389955,0,0,29994880,27633986,80995753,1656595654123385708,1656595654123385708,1,0
1656595654224510887,1656595654226314707,Timing,PredictionComponent::PredictionEndToEndProc,1803820,1656595654174193873,1656595654194535101,1656595654147147744,0,0,52120834,31779606,79166963,1656595654226314707,1656595654226314707,1,0
1656595654346756708,1656595654348383597,Timing,PredictionComponent::PredictionEndToEndProc,1626889,1656595654278982008,1656595654329874347,1656595654314130314,0,0,69401589,18509250,34253283,1656595654348383597,1656595654348383597,1,0
1656595654447391237,1656595654448893101,Timing,PredictionComponent::PredictionEndToEndProc,1501864,1656595654359273344,1656595654430808740,1656595654425119861,0,0,89619757,18084361,23773240,1656595654448893101,1656595654448893101,1,0
1656595654561487744,1656595654562892151,Timing,PredictionComponent::PredictionEndToEndProc,1404407,1656595654510660988,1656595654529115928,1656595654522261629,0,0,52231163,33776223,40630522,1656595654562892151,1656595654562892151,1,0
1656595654654066348,1656595654655487855,Timing,PredictionComponent::PredictionEndToEndProc,1421507,1656595654615894973,1656595654631306038,1656595654615928253,0,0,39592882,24181817,39559602,1656595654655487855,1656595654655487855,1,0
1656595654783032346,1656595654787470145,Timing,PredictionComponent::PredictionEndToEndProc,4437799,1656595654693871299,1656595654765400911,1656595654715973496,0,0,93598846,22069234,71496649,1656595654787470145,1656595654787470145,1,0
1656595654823675169,1656595654825109999,Timing,PredictionComponent::PredictionEndToEndProc,1434830,1656595654789064474,1656595654803245164,1656595654796057371,0,0,36045525,21864835,29052628,1656595654825109999,1656595654825109999,1,0
1656595654930783552,1656595654932184663,Timing,PredictionComponent::PredictionEndToEndProc,1401111,1656595654845081602,1656595654913816541,1656595654895943598,0,0,87103061,18368122,36241065,1656595654932184663,1656595654932184663,1,0
1656595655023861614,1656595655025215780,Timing,PredictionComponent::PredictionEndToEndProc,1354166,1656595654990768553,1656595655004346136,1656595654999136076,0,0,34447227,20869644,26079704,1656595655025215780,1656595655025215780,1,0
1656595655119930788,1656595655121279756,Timing,PredictionComponent::PredictionEndToEndProc,1348968,1656595655104465133,1656595655096822259,1656595655089270523,0,0,16814623,24457497,32009233,1656595655121279756,1656595655121279756,1,0
1656595655233461101,1656595655236762187,Timing,PredictionComponent::PredictionEndToEndProc,3301086,1656595655180136282,1656595655210905652,1656595655194579405,0,0,56625905,25856535,42182782,1656595655236762187,1656595655236762187,1,0
1656595655340115534,1656595655341502178,Timing,PredictionComponent::PredictionEndToEndProc,1386644,1656595655310054187,1656595655319840467,1656595655312817172,0,0,31447991,21661711,28685006,1656595655341502178,1656595655341502178,1,1
1656595655452925424,1656595655454471749,Timing,PredictionComponent::PredictionEndToEndProc,1546325,1656595655397247125,1656595655428471783,1656595655421072562,0,0,57224624,25999966,33399187,1656595655454471749,1656595655454471749,1,0
1656595655553206365,1656595655555007692,Timing,PredictionComponent::PredictionEndToEndProc,1801327,1656595655507007836,1656595655530686136,1656595655524862229,0,0,47999856,24321556,30145463,1656595655555007692,1656595655555007692,1,0
1656595655652024870,1656595655653417337,Timing,PredictionComponent::PredictionEndToEndProc,1392467,1656595655566148285,1656595655630487908,1656595655613251989,0,0,87269052,22929429,40165348,1656595655653417337,1656595655653417337,1,0
1656595655775004495,1656595655780177330,Timing,PredictionComponent::PredictionEndToEndProc,5172835,1656595655696953599,1656595655758519200,1656595655689084735,0,0,83223731,21658130,91092595,1656595655780177330,1656595655780177330,1,0
1656595655818171988,1656595655819801957,Timing,PredictionComponent::PredictionEndToEndProc,1629969,1656595655779960388,1656595655796582746,1656595655785702457,0,0,39841569,23219211,34099500,1656595655819801957,1656595655819801957,1,0
1656595655976477834,1656595655978702106,Timing,PredictionComponent::PredictionEndToEndProc,2224272,1656595655890111167,1656595655956983804,1656595655890122290,0,0,88590939,21718302,88579816,1656595655978702106,1656595655978702106,1,0
1656595656050617092,1656595656053871135,Timing,PredictionComponent::PredictionEndToEndProc,3254043,1656595655976964953,1656595656029778535,1656595655981852421,0,0,76906182,24092600,72018714,1656595656053871135,1656595656053871135,1,0
1656595656101565816,1656595656102926418,Timing,PredictionComponent::PredictionEndToEndProc,1360602,1656595656051299481,1656595656071466704,1656595656061393288,0,0,51626937,31459714,41533130,1656595656102926418,1656595656102926418,1,0
1656595656244602300,1656595656248062420,Timing,PredictionComponent::PredictionEndToEndProc,3460120,1656595656192441532,1656595656224756458,1656595656155710233,0,0,55620888,23305962,92352187,1656595656248062420,1656595656248062420,1,0
1656595656354228259,1656595656357187102,Timing,PredictionComponent::PredictionEndToEndProc,2958843,1656595656303713189,1656595656329005217,1656595656253539225,0,0,53473913,28181885,103647877,1656595656357187102,1656595656357187102,1,0
1656595656439706064,1656595656441084645,Timing,PredictionComponent::PredictionEndToEndProc,1378581,1656595656361487962,1656595656424271136,1656595656368866377,0,0,79596683,16813509,72218268,1656595656441084645,1656595656441084645,1,0
1656595656580433852,1656595656582461076,Timing,PredictionComponent::PredictionEndToEndProc,2027224,1656595656501741577,1656595656561521512,1656595656549821356,0,0,80719499,20939564,32639720,1656595656582461076,1656595656582461076,1,0
1656595656638133928,1656595656639512342,Timing,PredictionComponent::PredictionEndToEndProc,1378414,1656595656597660389,1656595656605719259,1656595656549821356,0,0,41851953,33793083,89690986,1656595656639512342,1656595656639512342,1,0
1656595656715598948,1656595656717019142,Timing,PredictionComponent::PredictionEndToEndProc,1420194,1656595656641748171,1656595656701022517,1656595656655157691,0,0,75270971,15996625,61861451,1656595656717019142,1656595656717019142,1,0
1656595656838059702,1656595656840314196,Timing,PredictionComponent::PredictionEndToEndProc,2254494,1656595656794692070,1656595656812111390,1656595656762691610,0,0,45622126,28202806,77622586,1656595656840314196,1656595656840314196,1,0
1656595656947355610,1656595656948715060,Timing,PredictionComponent::PredictionEndToEndProc,1359450,1656595656907560426,1656595656927703090,1656595656868971593,0,0,41154634,21011970,79743467,1656595656948715060,1656595656948715060,1,0
1656595657059863374,1656595657061248893,Timing,PredictionComponent::PredictionEndToEndProc,1385519,1656595657010057459,1656595657027175777,1656595656971634694,0,0,51191434,34073116,89614199,1656595657061248893,1656595657061248893,1,0
1656595657173937802,1656595657175624022,Timing,PredictionComponent::PredictionEndToEndProc,1686220,1656595657113703343,1656595657158149625,1656595657153815972,0,0,61920679,17474397,21808050,1656595657175624022,1656595657175624022,1,0
1656595657262457533,1656595657264280042,Timing,PredictionComponent::PredictionEndToEndProc,1822509,1656595657184520701,1656595657244655235,1656595657242223434,0,0,79759341,19624807,22056608,1656595657264280042,1656595657264280042,1,0
1656595657354762847,1656595657356266124,Timing,PredictionComponent::PredictionEndToEndProc,1503277,1656595657308218206,1656595657326637619,1656595657319818866,0,0,48047918,29628505,36447258,1656595657356266124,1656595657356266124,1,0
1656595657452086527,1656595657454859332,Timing,PredictionComponent::PredictionEndToEndProc,2772805,1656595657397333684,1656595657436604157,1656595657421009050,0,0,57525648,18255175,33850282,1656595657454859332,1656595657454859332,1,0
1656595657580581565,1656595657582521841,Timing,PredictionComponent::PredictionEndToEndProc,1940276,1656595657505954129,1656595657560394050,1656595657519512867,0,0,76567712,22127791,63008974,1656595657582521841,1656595657582521841,1,0
1656595657622006613,1656595657624174902,Timing,PredictionComponent::PredictionEndToEndProc,2168289,1656595657580723107,1656595657591254152,1656595657519512867,0,0,43451795,32920750,104662035,1656595657624174902,1656595657624174902,1,0
1656595657706909739,1656595657709765949,Timing,PredictionComponent::PredictionEndToEndProc,2856210,1656595657629334690,1656595657688398989,1656595657625264187,0,0,80431259,21366960,84501762,1656595657709765949,1656595657709765949,1,0
1656595657832536295,1656595657834212975,Timing,PredictionComponent::PredictionEndToEndProc,1676680,1656595657790746310,1656595657803679870,1656595657796472354,0,0,43466665,30533105,37740621,1656595657834212975,1656595657834212975,1,0
1656595657908025592,1656595657909416989,Timing,PredictionComponent::PredictionEndToEndProc,1391397,1656595657855013475,1656595657892936893,1656595657887944158,0,0,54403514,16480096,21472831,1656595657909416989,1656595657909416989,1,0
1656595658016834043,1656595658018501532,Timing,PredictionComponent::PredictionEndToEndProc,1667489,1656595657979656080,1656595657994715941,1656595657989469278,0,0,38845452,23785591,29032254,1656595658018501532,1656595658018501532,1,0
